5.9264,1.6167,-0.78709,-7.3288,11.199,2.6808,-21.042,-3.3999,-6.3223,-1.4287,-0.85654,-5.9719,0.2334,-0.75681,-17.001,-1.6437,-7.3598,-10.184,0.14404,-2.5482,5.4043,-0.015652,-9.4428,0.4707,2.2362,2.5379,-10.629,-11.281,-2.3937,23.119,-11.863,11.624,10.805,1.9155,0.29116,11.399,0.72914,-4.6982,9.5254,2.3358,-0.13109,-6.4158,1.9909,-22.864,-4.3407,-12.071,-19.216,-6.1607,3.7691,-2.9178,2.2797,25.009,4.5008,-1.6193,0.1395,3.1491,-1.3692,-6.0583,-3.5475,1.0389,-3.8091,-7.5446,3.6133,0.5454,0.32682,-15.831,-4.1777,11.525,-5.3729,3.5407,-7.9502,1.6254,-1.5633,-7.9697,2.7862,3.1345,-4.9823,-5.9872,0.44992,-2.5775,6.1545,0.18397,19.173,-25.149,15.554,29.23,-8.4849,-21.625,-1.638,-14.492,2.5705,-4.4316,2.7392,-1.9288,22.052,-1.1168,-1.9705,-1.7358,3.3251,-2.1621,7.5426,3.3152,-15.145,-5.7072,-0.48679,-24.958,-0.0028211,-9.1939,-2.7186,18.503,3.3906,0.99194,-16.836,-3.0127,-2.6382,-4.6028,18.35,-4.8089,29.108,14.338,-0.96211,-4.2895,3.2262,0.19538,1.6343,10.764,10.72,-2.1738,-4.2349,-0.46552,0.079642,16.325,-20.422,-9.9129,-2.2429,-2.1279,7.1074,9.1776,-1.4761,0,-0.016569,4.6055,2.8249,-1.029,0.97286,6.4592,-11.361,-27.637,-0.46825,14.2,17.517,1.5998,2.1142,0.22679,-0.096708,7.1405,-3.9894,1.0688,3.327,-1.9756,0.057506,-1.6019,-1.0062,-3.5207,19.995,2.8583,-0.49043,-10.068,0.064474,-3.1959,2.7669,-1.5021,-0.33243,1.307,1.1668,-2.6839,-5.9807,0.39225,13.765,6.1615,4.7444,-21.397,4.8832,0.01451,0.87154,-8.7762,0.20633,15.248,-1.2289,9.8226,-0.044627,10.25,0.13946,-0.72902,1.5061,6.5469,2.1009,-20.312,27.483,-16.553,-2.8907,-30.22,-1.1884,0.58115,0.10529,9.9575,1.2146,-2.8385,-1.671,-7.8035,0.48082,6.0389,7.697,-2.092,2.7183,0,-5.5137,-2.0521,1.1623,0.32841,0.29007,-23.139,3.6372,-27.858,2.6118,-20.079,18.251,-0.40722,-1.7501,-2.2346,-8.5375,-0.92297,0.073954,4.0871,-1.3521,-3.7232,26.646,25.664,1.9137,0.64327,4.6231,2.814,14.435,-2.612,0.92686,15.698,0,22.351,-10.837,0.94859,-16.727,9.9714,2.1321,-0.50443,1.9863,16.069
-3.3591,2.4251,13.521,21.514,-2.2673,-3.5031,-11.73,2.0825,0.74158,9.7578,-4.5229,3.9362,-20.813,4.5514,0.11661,12.558,2.074,-5.0216,-2.3376,-2.0894,11.684,1.5793,15.89,-2.5081,-1.0695,-10.48,2.6443,-7.3535,2.7427,5.1457,10.855,4.6515,-9.6265,12.619,-8.7525,-6.407,-8.0048,4.151,6.4095,-6.3223,-2.1184,6.3911,14.983,10.936,20.25,10.28,-3.673,24.785,-2.551,9.4573,-1.4978,6.2997,5.7463,4.1133,0.66933,3.4853,-1.6716,12.154,-4.3767,-0.9327,-1.3689,3.0678,4.3983,2.3496,6.7082,11.879,-5.1038,-10.256,-7.5982,-3.2796,1.6447,1.8817,11.217,0.24906,11.466,2.1368,-2.5026,4.5097,-0.36748,-14.805,-2.8974,1.1993,2.7363,-9.4754,7.2782,5.9941,-12.737,0.88836,0.28032,-14.229,1.0155,9.5068,5.478,1.6835,4.1054,-2.3397,1.272,13.959,-0.38595,0.1283,2.1256,-0.57487,-21.097,-12.773,10.751,-1.1701,-0.69175,-5.4446,7.516,-20.778,-1.3253,2.6601,-6.0285,-7.2565,-1.9316,-0.98522,-0.79512,-21.419,12.801,9.3602,-0.05828,-6.4556,-2.9029,-6.2822,2.4123,-4.1878,1.5744,0.70806,0.85381,-2.9373,0.32558,-1.4944,-3.6043,-4.6756,-0.92305,6.1826,-4.9851,-2.398,-10.117,0,-0.045247,18.076,9.6033,-0.90136,-0.47167,13.135,4.0005,4.0848,-0.83882,-12.774,11.795,2.1582,-6.3134,-0.62117,-11.815,-11.964,4.8695,-2.4983,-11.607,5.0068,-4.9903,5.2263,3.4822,3.4415,-1.6103,0.36289,-0.43895,-0.58369,1.9262,1.9243,-1.2544,-3.0387,3.1357,-3.5029,-2.5648,-5.014,8.6169,5.759,20.323,-14.702,-12.184,2.8317,-10.452,-0.24017,2.8068,-3.0568,-1.2855,-10.675,2.817,-0.84199,-2.0484,-7.6407,-7.4675,-6.8114,-8.3227,8.8647,-9.5779,23.143,3.8233,13.774,-1.2906,-6.0177,-22.467,3.6186,0.4613,-21.05,22.468,5.0071,-1.1619,3.5605,0.44497,-1.4607,-8.2661,2.3294,-1.3011,0,-15.16,-9.4162,2.3548,-2.2786,-0.019394,-3.947,1.8861,-6.0649,-0.4377,25.62,13.542,-4.9976,8.4572,-1.065,6.8167,-2.0747,-11.965,3.3855,5.8488,-0.01762,5.5282,4.4169,-13.45,0.62759,-0.84396,11.345,-1.0514,-11.78,-1.6619,-12.685,0,-23.022,12.525,-4.4007,3.3261,-10.699,-16.459,-0.49016,-1.8456,-2.6351
13.028,7.9164,22.293,-10.428,-14.411,6.6447,-13.804,9.813,8.7251,11.048,-10.375,-4.4741,-10.406,-24.041,-13.221,16.308,12.447,23.242,10.719,-17.301,-9.6037,3.8344,-3.6899,2.1716,1.734,-16.791,7.2969,-12.496,-0.56531,-14.54,21.408,23.687,-5.5829,5.3594,6.9958,12.229,2.8928,0.96165,-25.731,-39.773,2.6642,-11.16,-6.7455,-0.19161,-2.9033,17.813,5.4281,-8.6808,-9.257,1.9524,-3.7651,-2.1358,1.5626,-1.7286,0.16225,13.925,-11.067,12.543,-7.7796,-4.2002,-5.1961,1.5022,-10.053,-8.0016,-1.4492,-1.847,-3.5214,14.858,12.476,0.77074,-1.5184,11.365,3.0193,0.35898,-23.297,4.5117,8.6151,-0.50359,-20.277,1.8992,-3.7095,-0.63354,2.3334,1.7732,-3.0403,6.6874,-17.092,-4.6842,4.1384,0.42242,-28.095,11.303,-3.5489,6.2532,-2.5285,25.403,9.0123,-0.33109,-4.0188,-19.83,-20.762,-4.018,4.4466,15.833,-14.31,-5.0359,1.8534,-11.44,22.466,3.2807,0.77112,13.349,5.6424,11.845,6.4527,-3.9493,2.5725,20.106,-0.50389,13.41,0.23802,2.2565,-3.7303,-9.5919,21.382,-10.521,3.274,-1.0035,0.017051,-17.465,0.38349,-5.5251,-1.3604,-4.4362,-8.4513,-0.15982,9.9621,15.109,3.1361,0,1.6361,16.983,-11.027,2.6245,-0.25593,15.473,8.3496,-4.6806,-1.4216,1.4914,12.57,13.936,10.69,0.53019,1.9127,2.2137,-21.811,-13.31,6.0111,5.2325,-8.198,3.5025,-0.2712,-0.7012,-3.4339,1.1418,-7.7048,-14.44,0.32997,-4.7611,10.778,-27.524,-7.6562,-18.482,13.388,-9.2656,0.54818,-0.34998,6.3926,-10.335,0.58354,11.167,-7.3189,-0.24545,-3.6862,-0.59857,0.76432,1.1421,18.002,11.333,-18.77,6.2129,11.324,-6.6793,-7.2352,1.4162,-17.2,-3.2533,-3.2862,-1.7063,-6.3264,4.3938,-12.302,29.599,0.70479,1.9218,16.543,8.9614,-10.344,-2.8952,-0.079988,5.5457,2.4999,4.5298,12.318,0,6.1488,8.0063,-12.475,24.274,1.0974,6.4911,0.25148,-0.6247,10.113,-2.3218,8.2204,-14.115,-0.092033,-8.5683,-14.107,17.279,-8.3349,-6.5564,34.091,-1.0299,-3.1282,-8.3796,3.8725,0.90676,-10.509,-8.1827,-7.0962,5.2814,-3.1265,1.4928,0,1.5875,12.208,2.1176,9.289,8.0139,-2.1216,1.1143,-16.154,-2.3694
-19.355,-8.8655,7.4821,-13.723,-15.098,-9.8293,5.2127,0.34776,-29.662,5.4247,-10.508,-8.8679,7.1603,8.1053,-0.48749,11.176,-14.536,12.832,-1.562,-2.145,0.43783,-2.2723,-4.6746,-5.8461,3.9072,-4.7208,-4.8956,14.05,-2.7466,-15.474,5.3428,-6.1003,-2.7295,14.796,-6.7957,2.1753,-10.363,-12.35,-7.4885,-2.3308,-2.4793,-1.4911,-19.416,-27.395,-8.9207,4.8622,8.8849,2.4415,0.22235,11.403,5.1936,-5.1637,-2.4746,3.0074,-0.46237,11.665,-0.37907,-12.827,3.3956,-0.16547,3.4198,3.5739,29.028,-4.244,10.125,-13.604,9.8442,33.548,19.989,8.3268,-7.5541,-1.7329,-13.566,-4.2079,11.779,2.2195,-17.769,6.8919,1.3665,-9.8373,-18.893,-6.5477,-15.584,2.7151,-2.1364,-16.588,-8.2421,6.978,-4.8371,3.0192,-0.014791,-6.1405,2.1791,-0.16293,-2.8863,-3.0664,0.552,-2.7871,-3.1862,-6.8937,-5.8346,4.586,13.008,11.989,3.268,17.757,0.20977,-0.3144,1.2464,37.936,4.0979,1.9129,-1.5036,8.8326,2.2817,-0.71869,8.9001,2.9201,-5.028,-10.327,-0.77409,4.7812,6.4176,10.451,0.54294,-18.551,9.9431,-0.98704,-1.114,-0.75217,-0.93226,-7.8739,18.918,8.5825,-9.2226,-8.8228,5.0785,-3.8078,0.5595,0,0.091044,-1.2209,-0.36617,3.0668,-1.9806,1.5314,-17.924,-2.1272,-2.4089,24.337,-9.5411,0.85913,-1.4451,1.5152,10.681,18.082,3.6224,-0.11995,-5.3939,7.2,11.023,0.56275,-5.1876,3.7924,-4.2187,2.6717,0.94782,6.0502,-2.5856,0.43271,3.4991,-0.62836,-1.7569,-2.5625,-0.73608,-5.9147,-20.722,9.8707,-9.6009,-3.3367,6.8395,-10.406,15.802,-0.67599,-1.3707,-19.072,-0.84914,-0.93389,-0.16479,-5.8725,9.7999,25.051,7.8032,-5.2632,-7.3935,4.1417,-5.6168,-40.863,0.64677,-22.257,-0.16042,9.6387,-2.3496,-0.1492,0.56265,8.9271,6.1394,7.2575,-1.8818,5.1219,0.045318,-4.1663,14.693,3.8313,-5.1526,0,1.5609,9.4071,-12.599,-4.1075,-0.31074,9.336,8.7268,-7.4404,-4.2681,-43.497,-15.84,-1.6368,4.0206,-9.5512,8.7937,-16.228,-4.1106,28.365,1.2179,0.52391,7.2055,-8.6703,11.194,1.4617,14.221,-0.1093,26.111,-10.407,-2.8446,22.335,0,39.851,4.8945,-9.6176,-6.9597,19.569,-1.4579,-0.51923,-1.2968,-21.76
22.088,-7.2953,-3.186,-4.2644,5.6966,28.027,-4.7313,1.3456,2.1463,-3.3052,6.3043,-2.3253,13.205,-9.5959,15.726,-11.49,-8.3519,-10.521,-22.094,17.452,5.9479,-1.5511,-1.5293,0.1125,3.6112,-3.2151,-1.9687,14.766,9.524,7.2503,-3.4857,9.4926,-1.676,16.218,2.0115,12.129,5.3462,5.7634,-1.5862,-0.73082,-3.5484,-8.3421,8.8674,-32.904,5.5633,-7.4796,4.8652,-11.225,-0.25633,-11.126,-5.0227,10.883,29.868,0.017497,-0.14589,-4.6957,-0.95266,9.2863,-6.9578,0.56182,-1.7545,5.3891,7.3511,4.5108,14.789,-2.758,-3.4093,-5.3693,-0.47462,16.963,-17.184,-2.2345,-24.151,-29.246,-7.3306,4.4747,-11.431,-1.6427,-11.835,-5.3588,1.0662,1.4966,-1.8023,-11.465,-11.453,-14.181,8.4117,-14.694,3.2554,17.659,-6.1072,-0.061201,1.9049,-1.345,6.95,-3.5588,-0.81169,9.8623,6.3728,-12.555,-4.3375,-7.7043,-7.329,14.853,4.664,26.464,-2.2555,1.8498,5.2085,4.6609,7.3993,-0.4493,0.5536,-15.654,-2.6077,1.5942,26.813,-8.8508,-16.785,-15.337,-0.16644,-33.251,22.472,-1.7169,-0.17042,-24.353,-5.8071,-0.81124,-4.0639,-0.72067,-0.47998,-6.4358,-14.782,-4.8831,-18.217,7.3718,5.9919,8.1227,-10.843,0,0.15079,2.2806,-11.193,-6.5315,4.0744,-3.0241,-17.39,11.524,1.9419,14.001,7.6142,0.014747,-6.9144,0.28134,-4.7943,-6.5909,4.6312,-0.33007,-2.8522,-4.8872,9.5333,-1.0648,2.1872,1.0818,-4.7121,5.4474,2.2679,8.6258,4.5505,0.90648,2.6073,1.2762,13.522,-0.73138,-1.8959,-4.5284,-21.914,4.0133,2.1673,3.7229,-14.597,14.241,24.776,-1.5775,1.3812,9.9559,-1.3439,-4.4735,1.6852,3.1688,2.0224,15.192,-11.62,2.19,-5.4672,4.4602,-2.2231,8.1429,-12.924,16.456,0.83811,12.552,-11.522,1.2473,0.059442,1.6236,19.31,-7.0901,-0.91387,-2.6105,0.43461,-10.026,2.1339,2.3019,-6.9629,0,-6.2156,16.928,-0.80254,3.5919,0.32311,-4.0249,3.9557,16.496,4.3229,6.8552,-3.007,2.1154,3.9751,-4.857,11.736,-11.512,-8.2054,-19.401,0.44337,-1.276,-17.071,1.1336,-3.2419,0.64815,-12.629,15.012,8.0233,-1.6336,0.34742,-17.246,0,-4.3696,1.9145,2.1337,0.38859,10.652,9.9049,1.4405,-0.32492,15.334
-10.783,0.7893,-11.079,-14.115,7.9647,-1.0996,-21.043,6.0485,8.8145,-2.4553,-6.1796,-0.23722,-10.205,8.9529,32.96,-5.0342,-23.183,24.744,-6.2605,12.289,6.5358,-5.1365,-5.5453,0.94814,-0.0070234,-12.116,12.324,14.101,1.205,-11.431,27.307,28.777,-5.0016,-4.4811,-5.5615,-11.951,1.4947,2.825,-29.202,-2.6836,-2.6707,-6.7962,-0.93432,-0.86326,-2.3227,-12.32,-32.036,0.92416,2.3001,3.7811,1.2359,-1.9625,-1.0339,2.7446,-0.16545,15.302,4.5123,-3.5129,2.7378,1.957,5.3264,0.5262,6.227,-0.63567,-1.8654,-0.73053,1.7356,9.4102,10.492,-0.83662,-0.79971,-4.1215,-16.666,-0.047718,-5.4507,-7.7007,-11.25,-3.4497,4.6596,-0.7334,20.737,9.9384,14.789,-1.8039,6.4559,-32.412,-5.2805,1.9683,3.0508,7.2538,4.8965,-1.681,-2.6614,-1.3248,2.2812,-3.7372,-8.1877,-4.342,4.5516,8.5003,-5.5221,0.26244,6.9442,-0.06336,10.423,-13.5,-1.8793,4.3653,-6.8941,-1.2157,-1.4534,-0.44798,1.7203,3.6109,-0.63329,0.83636,-4.7065,-7.1721,24.671,-11.942,-0.62055,-0.41088,1.7605,3.2545,-3.7525,-1.8794,4.0139,-0.90117,-0.52295,3.4172,0.34607,33.229,-9.4145,-5.7908,7.4607,-3.2096,-5.5324,2.8849,0.31462,0,-0.44153,6.0527,0.7217,-7.7073,-0.71086,-14.664,10.684,-0.77934,-0.66074,-2.3658,12.383,-6.7705,8.3592,-0.23039,-4.7068,2.1387,-11.652,1.9546,-0.17997,7.1933,17.079,-3.3667,-0.83761,1.2251,-19.687,-1.4826,-1.5475,9.7965,0.83288,-1.1437,-0.066505,3.8584,3.0855,3.8138,-5.1056,-5.5522,2.215,-2.7856,-9.057,14.806,2.5435,-21.735,-19.504,-0.24358,-3.8921,1.9208,0.56018,1.2817,-5.4772,6.9482,-25.848,14.309,3.251,-8.9459,-1.8955,5.3967,12.534,0.025792,2.1612,-1.0508,-0.79271,23.7,11.597,-4.2872,0.7819,-4.5797,-5.2681,-29.34,1.0849,-19.636,-1.1022,-0.31742,-1.9146,2.5129,-6.4655,0,-4.0792,-10.703,-3.9352,-15.996,-0.10229,15.667,-5.978,-4.4255,-3.5466,-1.6873,9.3798,6.3708,1.2809,-0.47801,22.687,6.5678,2.3696,-0.84561,-1.567,1.6459,-1.1859,-25.779,6.5794,-0.91107,-1.0281,8.1096,5.9354,1.9147,0.40503,-0.72979,0,1.1876,4.5955,1.3488,15.078,-17.005,5.9978,-0.52141,2.547,-5.0317
-3.2338,2.4659,3.2199,-26.128,9.7451,-2.0641,8.9282,4.8891,15.87,3.7906,-9.578,-7.4448,-22.319,2.6944,10.728,5.4229,20.528,-4.0394,5.7339,1.1817,3.3747,0.8745,2.924,-2.287,-0.35239,-13.62,-18.696,11.456,-1.4503,4.4785,-26.3,22.057,4.3217,11.289,-0.84755,-17.134,-11.812,-8.6018,-23.442,-1.2957,0.053132,30.337,-3.3344,3.0506,-8.7401,11.255,-20.963,4.7801,-0.3813,-6.0872,-0.50934,-4.2524,-2.5811,0.99206,0.68333,-18.896,-0.0961,-9.591,2.8857,0.030805,-1.3589,-4.0886,-13.402,-4.5857,0.041263,21.903,-0.052323,-28.56,-3.6966,-1.967,3.1068,-4.4982,-8.0218,2.4551,-9.9792,-0.59987,-27.707,-2.6843,0.2002,-5.571,-0.22451,6.3471,-3.2026,3.2244,6.7705,7.5127,8.0336,3.2931,3.4111,-8.7167,-5.8611,0.51643,6.306,0.33596,1.1062,2.3046,0.95929,1.5203,-1.5577,-10.162,1.4849,0.77939,5.995,19.054,-6.0108,2.9713,-0.042583,0.76285,-0.026948,-3.5622,-0.72664,-0.81971,-1.0331,-4.9132,-0.11993,0.87598,-3.8857,5.7718,2.9666,15.886,0.21658,4.4338,-1.1351,8.7373,0.81257,-3.8976,-3.6137,1.5644,-0.22225,-1.0252,0.88284,-26.028,-6.0908,-5.2319,11.761,-1.2387,-4.3673,12.362,0.4044,0,0.51223,-0.38998,1.0794,5.3646,0.45637,-4.5526,-28.947,0.81945,-3.643,-3.8906,1.1423,0.35361,21.807,-0.18343,0.00031135,0.79573,16.235,-0.11745,-15.223,-18.443,-8.8986,1.3675,0.84891,8.1169,12.283,2.7798,-0.29033,-1.7864,-0.062193,-0.85363,-0.27442,-1.3872,-2.6794,-0.78703,-0.9259,9.484,14.276,11.445,-8.6841,0.17674,8.0531,-3.4334,10.256,0.3495,1.8338,34.494,-1.3216,3.6872,-1.753,20.23,5.9207,23.8,5.6494,16.216,-25.581,-6.3328,-9.3447,2.3283,-9.3415,-0.23991,-6.9674,2.7478,5.1625,0.55275,-0.73141,26.58,0.65758,29.265,-0.37242,-13.468,-0.11841,2.8002,-3.6569,1.9322,-0.90814,0,-2.134,-1.8036,16.071,-4.1528,-0.092623,-1.7542,2.7224,-4.7244,1.7435,2.9742,-7.6411,-0.087145,3.1224,2.8824,30.24,-7.7206,4.0881,-19.373,1.1347,0.049304,3.9653,-9.5158,-3.2698,-0.21759,8.21,1.6118,17.375,9.822,2.0283,0.22523,0,-2.7622,-12.098,-1.181,-11.494,-32.038,-17.544,-1.087,0.63163,8.6885
4.2319,12.998,-5.2176,9.8428,8.2259,0.89813,9.4621,1.6069,6.942,-1.2998,-13.532,5.2486,1.5802,-2.912,-4.0699,-4.4123,8.6377,6.4164,-0.63445,3.6738,-10.654,-2.8169,-0.62692,-2.7451,-0.40217,2.4365,-17.575,19.656,-0.40336,-12.032,14.345,-9.5566,-17.219,10.231,1.446,19.043,-4.5609,8.171,12.813,0.03448,0.89548,-11.704,-1.4864,-0.64675,22.942,-24.688,1.3069,-1.8905,1.2537,-9.8629,0.93284,-14.708,0.50517,0.41247,-0.73215,3.7273,-0.14567,3.649,1.9275,-0.60937,1.7517,-5.0347,4.9118,1.828,-11.784,11.081,-0.46188,-8.6728,-2.6308,2.7612,0.49971,-3.5018,-9.2621,-2.6716,12.352,-0.87093,6.6789,1.5748,-0.41249,5.3392,-14.942,-3.3299,-15.493,12.852,-18.292,-2.7205,-7.5331,-12.99,-0.99363,33.368,-9.6855,-0.16833,5.8699,-0.15885,20.569,0.36859,-0.57217,0.067135,-0.1889,-19.748,-9.2665,-0.13271,-30.796,1.3894,-3.1876,-33.021,-0.14512,6.0759,0.92299,1.4451,0.39144,-0.67018,-27.407,-3.3663,6.69,1.1087,2.7874,6.1293,-27.68,19.84,0.2491,-0.90295,2.7538,24.34,-0.90484,37.806,9.744,-0.78243,-0.70271,-0.26352,-0.10246,5.0719,31.225,6.3325,3.4592,0.60191,4.1302,-7.9713,-4.0434,0,-0.10596,13.783,-5.4516,3.7881,0.14017,22.196,11.544,7.3903,-0.85279,1.0295,10.868,0.7079,22.91,0.75205,8.8009,-3.8789,30.312,0.2223,-14.906,-22.189,25.234,-0.56165,0.75876,5.7338,9.6868,-2.5893,-2.8976,-10.614,-0.047376,0.55592,-0.76967,0.76684,2.7323,0.20016,-0.39241,17.286,-1.3992,-6.8794,-5.4954,-8.4282,-3.6439,2.7577,6.2415,-0.29748,0.57294,-9.7849,0.20703,-5.0937,-4.4719,14.777,-20.055,-9.0695,-4.5934,12.926,-29.819,-1.033,3.0371,-0.10565,-17.275,0.16571,-4.8572,19.77,13.945,-0.18285,1.036,-13.167,-3.5592,-16.043,0.3088,-21.053,-0.070643,22.114,0.20617,-0.47665,9.5753,0,-0.099011,-23.32,3.6025,6.3098,-0.065917,-19.339,-6.1994,-11.364,4.9131,-1.0587,2.702,-1.1427,-3.4567,-8.7044,-12.611,1.2174,0.49672,17.214,-0.14189,-0.33927,7.7192,-13.096,-2.5636,-0.45358,0.91541,-6.5509,15.941,6.3326,3.7742,-0.40726,0,0.29619,7.3495,-7.8349,-3.9778,-4.2515,3.6236,0.93666,-2.3314,-28.596
1.6105,21.174,-4.4988,-9.9688,-9.7102,-0.18729,24.847,3.0121,7.4473,-0.22493,-11.17,-4.5025,11.694,-3.0848,-0.52332,1.1848,-9.1669,-4.4787,0.77987,0.21161,1.5404,0.86038,-0.92114,7.7213,-2.4938,-9.8723,-1.9238,-9.3452,0.5555,26.692,-2.4354,-2.2877,2.6541,6.8749,-3.0045,2.5216,0.14635,13.659,-1.3324,3.2908,-3.5398,-2.319,-2.5332,0.081721,-4.6419,3.937,5.901,-3.2486,16.991,-0.28191,-1.7399,1.8738,0.49933,-8.2933,-0.20751,12.91,-7.2989,0.51879,0.27095,-1.1407,-8.9447,-2.1349,-2.9547,-4.0705,4.1285,0.19968,-1.3646,4.4845,-3.0057,2.6757,-0.44598,-7.3641,2.3851,0.855,-2.2341,3.0932,-6.978,-0.96191,2.2717,0.18859,-11.058,5.6276,-10.326,0.7914,-7.019,14.097,-1.637,2.1022,-6.1878,-9.5067,3.8471,-6.2055,-0.46624,-1.0139,-1.3717,1.2218,7.0666,1.0834,-2.9028,-0.24814,8.9128,0.76897,-14.103,6.1087,4.6376,13.703,-0.72477,-2.0783,-2.0679,-2.2923,0.77224,-1.6555,-5.0926,1.1229,-0.26878,-9.8864,-2.0084,7.4231,-15.188,9.2858,-0.31702,-0.87554,-1.8789,-2.5069,14.162,7.0209,-12.199,0.51282,-0.64315,-5.1286,-1.9649,-2.4166,18.439,7.509,-1.9524,-1.521,5.4263,4.1265,10.912,0,-0.51964,2.5852,6.2182,-5.9049,-2.3755,-19.839,2.492,2.1198,-3.2127,-0.90882,-22.174,11.441,-7.3738,-0.41924,-14.818,6.7381,8.6711,1.212,-5.0449,8.1295,18.776,-15.95,2.9569,1.7771,6.5402,-2.2653,2.362,-8.9558,0.9639,4.0183,-1.4383,-5.588,3.7251,3.9483,-1.2617,-10.938,3.6084,0.60633,10.552,17.137,5.9427,8.8398,-4.0814,-0.25963,1.2505,8.1505,0.78176,2.2846,-4.2056,0.94192,-10.491,5.4426,-3.0955,7.057,4.8043,-4.16,-10.466,1.4675,-0.27677,1.4843,-2.8386,-16.485,6.4967,5.2077,-0.11543,-3.1998,0.47713,-8.0001,-7.0072,3.1595,-0.019223,-3.584,-0.4382,-1.3834,8.8716,0,11.373,-16.688,4.6544,11.896,-0.18014,-17.16,-13.164,3.8711,-3.955,-0.40067,-20.809,-1.5977,-1.4492,-2.9983,6.0138,-11.581,4.7563,-21.496,-1.1705,-13.277,0.94597,24.069,0.70362,1.482,-12.285,-3.8717,1.964,5.4081,-1.0067,-0.39241,0,-1.089,7.248,1.4507,-19.817,-6.1049,4.6371,-0.4302,1.8107,15.221
-4.1344,4.8511,7.2577,-6.0154,3.5345,-11.787,22.548,0.042276,-13.553,-2.7414,-12.923,1.539,-2.1589,0.43161,21.297,0.25782,-11.459,22.454,1.0433,5.0725,-1.2854,-0.14743,-0.77509,-0.65493,-1.5112,-1.5876,1.7155,1.1223,-1.416,-3.0239,22.998,-26.903,-3.8423,6.8974,1.008,-8.4007,3.4901,0.099382,-29.935,0.63908,-0.027331,2.0346,-2.7307,9.6573,0.86895,8.3042,18.875,-8.7439,-2.4304,-2.9125,-1.8572,10.758,3.694,-1.2042,0.52673,3.3791,0.45565,-0.65156,5.6944,0.014101,0.38741,-3.2596,3.4209,-4.7696,-1.9013,6.0375,0.10628,2.1942,-0.24139,4.3263,2.348,0.20021,-8.2762,0.81038,20.519,3.9725,4.9027,-1.4447,2.4659,-0.5036,1.7964,-6.1064,-0.25034,-10.239,3.9771,-16.745,-15.205,-6.6184,4.5245,0.94203,3.1708,6.081,1.5203,0.63121,10.112,-2.97,0.12734,-5.9341,-0.52289,-0.88675,-1.5998,0.97851,5.9975,-7.01,-3.5646,0.48318,0.096372,-1.2487,0.46944,-13.064,-1.8819,-1.1233,-9.9142,7.5919,0.27249,-0.61556,-6.0226,-2.6986,-8.0665,4.3319,0.67891,-2.1738,1.3017,-8.497,-1.2635,-1.1653,-3.0339,0.51279,-1.362,1.0581,1.0912,-18.831,0.44914,-4.6364,-6.856,0.24826,-4.9976,24.731,-10.219,0,0.00086042,-5.7625,-8.5226,-3.4051,-1.9676,-0.55999,-3.8301,-6.5323,4.2893,-6.9234,-8.3677,-1.0028,-0.34553,0.13138,2.0086,9.168,-0.59664,0.25514,-6.9205,-2.6349,1.6032,1.0539,6.7951,0.36198,-11.679,-0.66757,-0.9936,1.5704,1.5244,2.1194,-4.3368,0.9763,4.6748,0.63208,1.2449,9.8145,15.409,0.54598,3.5156,-4.7461,0.098525,13.592,14.786,-0.089846,-0.58545,2.0283,0.034764,1.9008,4.5883,-5.5365,21.599,8.3109,8.8258,4.7672,4.1797,-3.1031,8.9261,16.894,9.6054,12.267,-0.4448,7.8905,4.7619,-0.67542,-0.4886,-0.053911,0.95908,-8.5383,2.0165,-2.6686,-0.22416,5.8558,-5.4835,-1.1578,-0.3883,0,4.1545,2.7011,-0.91357,-6.8782,-0.12719,8.0334,-10.472,-6.4381,-4.1121,17.161,-5.1837,2.1173,-3.6811,-0.18714,13.97,1.8755,-6.5499,-2.9481,-0.49577,1.5278,6.8018,-28.138,-1.9679,-0.97329,-0.35035,-8.5966,-11.103,2.1182,-0.079295,-8.4643,0,-16.883,-22.866,-0.5337,23.982,3.3069,-0.85939,0.82002,-0.14954,3.2203
