"id","class","classname","traintesteval","filename"
7650,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005284.jpg"
7651,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005286.jpg"
7651,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005286.jpg"
7652,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005287.jpg"
7652,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005287.jpg"
7653,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005289.jpg"
7654,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005291.jpg"
7655,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005294.jpg"
7656,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005295.jpg"
7656,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005295.jpg"
7657,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005296.jpg"
7658,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005299.jpg"
7658,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005299.jpg"
7659,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005300.jpg"
7660,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005301.jpg"
7660,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005301.jpg"
7661,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005302.jpg"
7662,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005308.jpg"
7662,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005308.jpg"
7663,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005309.jpg"
7664,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005313.jpg"
7664,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005313.jpg"
7665,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005316.jpg"
7665,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005316.jpg"
7665,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005316.jpg"
7666,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005317.jpg"
7667,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005321.jpg"
7667,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005321.jpg"
7668,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005322.jpg"
7669,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005323.jpg"
7669,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005323.jpg"
7670,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/005324.jpg"
7671,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005329.jpg"
7672,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005330.jpg"
7673,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005332.jpg"
7673,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005332.jpg"
7674,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005333.jpg"
7674,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005333.jpg"
7675,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005334.jpg"
7676,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/005335.jpg"
7677,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/005339.jpg"
7678,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005341.jpg"
7679,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005342.jpg"
7679,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005342.jpg"
7680,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005347.jpg"
7680,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005347.jpg"
7681,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005353.jpg"
7682,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005354.jpg"
7682,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005354.jpg"
7683,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005356.jpg"
7683,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005356.jpg"
7684,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005357.jpg"
7684,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005357.jpg"
7685,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005359.jpg"
7686,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005361.jpg"
7687,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005362.jpg"
7688,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005364.jpg"
7689,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005366.jpg"
7690,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005372.jpg"
7691,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005375.jpg"
7691,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005375.jpg"
7692,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005376.jpg"
7693,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005377.jpg"
7693,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005377.jpg"
7694,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005381.jpg"
7695,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005382.jpg"
7696,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005386.jpg"
7697,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005390.jpg"
7698,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005392.jpg"
7698,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005392.jpg"
7699,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005394.jpg"
7700,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005399.jpg"
7701,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005400.jpg"
7701,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005400.jpg"
7702,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005401.jpg"
7703,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005402.jpg"
7704,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005403.jpg"
7705,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005409.jpg"
7705,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005409.jpg"
7706,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005411.jpg"
7706,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005411.jpg"
7707,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005412.jpg"
7707,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005412.jpg"
7708,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005415.jpg"
7708,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005415.jpg"
7709,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005422.jpg"
7710,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005425.jpg"
7711,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005426.jpg"
7712,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005427.jpg"
7713,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005428.jpg"
7714,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005432.jpg"
7715,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005435.jpg"
7716,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005437.jpg"
7717,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005442.jpg"
7717,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005442.jpg"
7718,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005443.jpg"
7719,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005444.jpg"
7720,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005446.jpg"
7721,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005447.jpg"
7721,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005447.jpg"
7721,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005447.jpg"
7722,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005449.jpg"
7723,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005452.jpg"
7724,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005456.jpg"
7724,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005456.jpg"
7725,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005458.jpg"
7726,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005459.jpg"
7727,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005460.jpg"
7728,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005462.jpg"
7729,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005463.jpg"
7730,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005464.jpg"
7730,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005464.jpg"
7731,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005466.jpg"
7732,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005468.jpg"
7732,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005468.jpg"
7732,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005468.jpg"
7733,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005472.jpg"
7734,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005473.jpg"
7734,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005473.jpg"
7735,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005474.jpg"
7736,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005476.jpg"
7737,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005477.jpg"
7738,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005479.jpg"
7738,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005479.jpg"
7739,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005480.jpg"
7740,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005482.jpg"
7740,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005482.jpg"
7741,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005484.jpg"
7741,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005484.jpg"
7742,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005488.jpg"
7743,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005490.jpg"
7744,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005491.jpg"
7744,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005491.jpg"
7745,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005492.jpg"
7746,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005493.jpg"
7747,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005494.jpg"
7747,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005494.jpg"
7748,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005495.jpg"
7749,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005498.jpg"
7749,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005498.jpg"
7750,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005500.jpg"
7751,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005501.jpg"
7752,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005502.jpg"
7753,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005503.jpg"
7754,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005504.jpg"
7755,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005505.jpg"
7755,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005505.jpg"
7756,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005506.jpg"
7756,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005506.jpg"
7757,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005512.jpg"
7758,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005513.jpg"
7758,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005513.jpg"
7759,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005516.jpg"
7760,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005520.jpg"
7761,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005523.jpg"
7761,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005523.jpg"
7762,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005525.jpg"
7763,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005528.jpg"
7764,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005529.jpg"
7765,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005532.jpg"
7766,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005533.jpg"
7767,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005534.jpg"
7768,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005537.jpg"
7769,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005538.jpg"
7770,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005540.jpg"
7771,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005543.jpg"
7772,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005545.jpg"
7772,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005545.jpg"
7773,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005546.jpg"
7773,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005546.jpg"
7774,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005548.jpg"
7775,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005551.jpg"
7776,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005553.jpg"
7776,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005553.jpg"
7777,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005555.jpg"
7778,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005556.jpg"
7779,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005557.jpg"
7780,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005558.jpg"
7780,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005558.jpg"
7781,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005560.jpg"
7781,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005560.jpg"
7782,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005561.jpg"
7782,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005561.jpg"
7782,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005561.jpg"
7783,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005562.jpg"
7784,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005564.jpg"
7785,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005565.jpg"
7786,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005567.jpg"
7787,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005569.jpg"
7788,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005570.jpg"
7788,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005570.jpg"
7789,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005571.jpg"
7790,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005572.jpg"
7791,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005575.jpg"
7792,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/005578.jpg"
7793,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005580.jpg"
7794,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005581.jpg"
7795,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005587.jpg"
7796,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005589.jpg"
7796,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005589.jpg"
7797,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005594.jpg"
7798,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005595.jpg"
7798,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005595.jpg"
7799,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005596.jpg"
7799,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005596.jpg"
7800,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005597.jpg"
7800,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005597.jpg"
7801,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005598.jpg"
7802,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005602.jpg"
7803,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005604.jpg"
7804,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005607.jpg"
7805,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005610.jpg"
7805,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005610.jpg"
7806,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005612.jpg"
7807,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005616.jpg"
7808,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005617.jpg"
7808,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/005617.jpg"
7809,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005619.jpg"
7810,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005621.jpg"
7811,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005622.jpg"
7811,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005622.jpg"
7811,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005622.jpg"
7812,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005623.jpg"
7813,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005626.jpg"
7814,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005627.jpg"
7814,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005627.jpg"
7815,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005628.jpg"
7816,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005632.jpg"
7817,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/005633.jpg"
7818,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005634.jpg"
7819,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005635.jpg"
7820,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005638.jpg"
7820,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005638.jpg"
7821,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005642.jpg"
7822,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005643.jpg"
7823,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005646.jpg"
7824,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005649.jpg"
7825,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005650.jpg"
7826,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005651.jpg"
7827,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005656.jpg"
7828,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005659.jpg"
7829,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005661.jpg"
7829,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005661.jpg"
7830,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005663.jpg"
7830,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005663.jpg"
7831,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005665.jpg"
7832,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005666.jpg"
7833,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005667.jpg"
7834,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005670.jpg"
7834,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005670.jpg"
7834,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005670.jpg"
7835,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005671.jpg"
7836,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005673.jpg"
7837,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005675.jpg"
7838,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005677.jpg"
7838,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005677.jpg"
7839,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005678.jpg"
7839,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005678.jpg"
7840,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005681.jpg"
7841,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005683.jpg"
7842,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005684.jpg"
7843,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/005688.jpg"
7844,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005689.jpg"
7845,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005690.jpg"
7846,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005691.jpg"
7847,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005692.jpg"
7848,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005694.jpg"
7849,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005698.jpg"
7850,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005703.jpg"
7850,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005703.jpg"
7850,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005703.jpg"
7850,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005703.jpg"
7851,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005706.jpg"
7852,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005707.jpg"
7853,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005708.jpg"
7853,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005708.jpg"
7853,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005708.jpg"
7854,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005709.jpg"
7854,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005709.jpg"
7855,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/005711.jpg"
7856,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005712.jpg"
7856,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005712.jpg"
7857,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005717.jpg"
7857,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005717.jpg"
7857,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005717.jpg"
7858,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005720.jpg"
7858,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005720.jpg"
7859,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005721.jpg"
7859,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/005721.jpg"
7859,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005721.jpg"
7860,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005722.jpg"
7860,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005722.jpg"
7861,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005724.jpg"
7861,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005724.jpg"
7862,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005725.jpg"
7862,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005725.jpg"
7863,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005726.jpg"
7864,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005727.jpg"
7865,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005733.jpg"
7865,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/005733.jpg"
7866,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005734.jpg"
7867,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005737.jpg"
7868,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005739.jpg"
7868,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005739.jpg"
7869,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005744.jpg"
7870,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005745.jpg"
7871,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/005746.jpg"
7871,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005746.jpg"
7871,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005746.jpg"
7872,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005748.jpg"
7873,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005750.jpg"
7873,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005750.jpg"
7874,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/005751.jpg"
7875,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005753.jpg"
7875,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005753.jpg"
7876,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005754.jpg"
7876,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/005754.jpg"
7876,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/005754.jpg"
7876,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005754.jpg"
7876,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005754.jpg"
7877,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/005758.jpg"
7877,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005758.jpg"
7878,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005759.jpg"
7878,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005759.jpg"
7879,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005763.jpg"
7879,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005763.jpg"
7880,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005766.jpg"
7880,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005766.jpg"
7881,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/005767.jpg"
7881,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/005767.jpg"
7882,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005770.jpg"
7883,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/005771.jpg"
7884,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/005772.jpg"
7885,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/005774.jpg"
7885,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005774.jpg"
7886,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005775.jpg"
7886,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/005775.jpg"
7887,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/005776.jpg"
7888,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/005777.jpg"
7888,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/005777.jpg"
